Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,207.1305035250463
FDZ12,OUT017,2432.662580732176
NCB42,OUT046,1892.0661445161309
FDL16,OUT046,790.3307954098364
FDO24,OUT019,471.30684669117676
NCP42,OUT046,3011.5252991596617
FDR19,OUT018,2432.662580732176
DRL01,OUT045,3549.850947508307
FDV37,OUT046,3011.5252991596617
FDI41,OUT010,471.30684669117676
FDF58,OUT049,1068.506765834932
NCF43,OUT018,2006.4707423197485
FDN02,OUT049,3549.850947508307
NCP41,OUT035,1673.9839872860643
NCY17,OUT027,790.3307954098364
FDL58,OUT027,5041.821497446804
NCA30,OUT027,5041.821497446804
FDE46,OUT018,2432.662580732176
FDY38,OUT035,3549.850947508307
NCH29,OUT027,2846.4008225165567
FDO20,OUT045,4125.1744745406795
FDP44,OUT018,1673.9839872860643
FDM02,OUT027,2846.4008225165567
FDJ14,OUT027,2846.4008225165567
FDH04,OUT010,207.1305035250463
DRK23,OUT046,4125.1744745406795
NCW05,OUT046,1673.9839872860643
FDF12,OUT049,2432.662580732176
FDL51,OUT019,471.30684669117676
FDN03,OUT018,4125.1744745406795
DRJ37,OUT049,2432.662580732176
FDM12,OUT019,471.30684669117676
FDA16,OUT045,3805.948604166663
NCB07,OUT017,3011.5252991596617
NCI17,OUT019,207.1305035250463
FDR51,OUT046,2432.662580732176
FDJ55,OUT045,3805.948604166663
NCZ17,OUT013,646.0888157894741
FDU25,OUT013,1068.506765834932
NCG18,OUT045,1673.9839872860643
DRM11,OUT017,4125.1744745406795
FDH16,OUT035,1349.512904332131
FDZ04,OUT018,1068.506765834932
NCX53,OUT035,2117.451380327868
FDX38,OUT027,790.3307954098364
FDX09,OUT046,2843.5697892156873
NCW05,OUT018,1673.9839872860643
NCS41,OUT017,3190.643467582416
FDI26,OUT046,2843.5697892156873
NCZ41,OUT027,2846.4008225165567
NCK06,OUT046,2006.4707423197485
FDX23,OUT027,2846.4008225165567
NCA42,OUT046,2633.839843902439
FDC20,OUT049,1068.506765834932
DRC49,OUT018,2432.662580732176
FDX01,OUT013,1892.0661445161309
FDC08,OUT045,3549.850947508307
FDC02,OUT017,4125.1744745406795
FDK10,OUT045,2843.5697892156873
DRC24,OUT013,2432.662580732176
FDW16,OUT019,207.1305035250463
NCU06,OUT018,3549.850947508307
DRA59,OUT045,3190.643467582416
FDR24,OUT019,207.1305035250463
DRL35,OUT018,646.0888157894741
FDA49,OUT013,1349.512904332131
NCC55,OUT046,646.0888157894741
DRD24,OUT019,207.1305035250463
NCE55,OUT049,2843.5697892156873
FDT33,OUT045,2633.839843902439
NCT53,OUT013,2633.839843902439
FDS26,OUT046,4125.1744745406795
FDL22,OUT018,1349.512904332131
FDP44,OUT017,1673.9839872860643
FDC52,OUT018,2432.662580732176
FDI53,OUT010,471.30684669117676
FDZ23,OUT046,3190.643467582416
NCT18,OUT013,3190.643467582416
FDR13,OUT046,1892.0661445161309
FDB09,OUT010,207.1305035250463
FDZ60,OUT013,1673.9839872860643
FDB11,OUT046,3805.948604166663
FDC10,OUT018,1892.0661445161309
FDW56,OUT035,3011.5252991596617
FDK14,OUT027,2846.4008225165567
DRE27,OUT027,2846.4008225165567
FDA38,OUT017,3805.948604166663
FDT11,OUT045,3190.643467582416
FDP15,OUT035,4125.1744745406795
FDV27,OUT035,1349.512904332131
FDS36,OUT027,2846.4008225165567
FDY40,OUT027,790.3307954098364
NCF19,OUT049,790.3307954098364
FDF53,OUT045,3190.643467582416
FDS14,OUT027,5041.821497446804
FDE56,OUT046,1068.506765834932
FDZ19,OUT035,2843.5697892156873
FDZ46,OUT013,1673.9839872860643
FDR16,OUT046,3549.850947508307
FDG29,OUT018,646.0888157894741
NCE30,OUT017,3549.850947508307
FDZ40,OUT046,1068.506765834932
FDG58,OUT018,2432.662580732176
DRH03,OUT013,1559.973640764332
FDZ47,OUT045,1559.973640764332
FDV04,OUT018,2633.839843902439
FDZ10,OUT018,2117.451380327868
FDG46,OUT017,1892.0661445161309
NCF07,OUT045,1559.973640764332
FDY44,OUT035,3011.5252991596617
FDB21,OUT013,3549.850947508307
FDS20,OUT035,3190.643467582416
FDS49,OUT049,1349.512904332131
FDX55,OUT027,5041.821497446804
NCQ02,OUT018,3190.643467582416
FDR25,OUT013,4125.1744745406795
DRG39,OUT045,1068.506765834932
FDB46,OUT046,3549.850947508307
NCC30,OUT018,2843.5697892156873
FDE58,OUT035,1892.0661445161309
FDC05,OUT019,471.30684669117676
FDY15,OUT046,2633.839843902439
FDG14,OUT046,2432.662580732176
FDL08,OUT049,3805.948604166663
FDQ47,OUT013,646.0888157894741
FDN12,OUT035,1673.9839872860643
FDW10,OUT013,2843.5697892156873
FDD02,OUT035,1892.0661445161309
FDX35,OUT010,471.30684669117676
FDT35,OUT046,2633.839843902439
DRN47,OUT019,471.30684669117676
FDB11,OUT010,471.30684669117676
FDN20,OUT045,2633.839843902439
FDB59,OUT035,3011.5252991596617
FDJ58,OUT045,2843.5697892156873
FDU60,OUT046,2633.839843902439
FDS03,OUT049,1068.506765834932
FDU40,OUT019,471.30684669117676
DRH15,OUT049,790.3307954098364
FDD04,OUT027,5041.821497446804
FDQ01,OUT046,4125.1744745406795
FDF28,OUT035,2117.451380327868
FDD22,OUT010,207.1305035250463
FDY19,OUT046,1892.0661445161309
FDN33,OUT035,1349.512904332131
FDV36,OUT035,2117.451380327868
FDW01,OUT010,471.30684669117676
FDJ28,OUT049,3011.5252991596617
FDB17,OUT035,2843.5697892156873
FDM40,OUT049,2006.4707423197485
FDV46,OUT045,2117.451380327868
FDQ44,OUT049,1892.0661445161309
NCD42,OUT046,646.0888157894741
DRH37,OUT046,2633.839843902439
FDR10,OUT018,2633.839843902439
NCD06,OUT027,790.3307954098364
FDI53,OUT046,2633.839843902439
FDG16,OUT035,3549.850947508307
DRB25,OUT046,1673.9839872860643
FDY09,OUT046,2843.5697892156873
FDX48,OUT045,2432.662580732176
FDC03,OUT010,471.30684669117676
FDT47,OUT035,1559.973640764332
FDW44,OUT027,5041.821497446804
FDT24,OUT017,1068.506765834932
FDT12,OUT019,471.30684669117676
NCS38,OUT035,1892.0661445161309
FDO39,OUT035,3190.643467582416
FDA13,OUT046,646.0888157894741
FDO48,OUT035,3805.948604166663
DRJ01,OUT017,2633.839843902439
FDD53,OUT018,646.0888157894741
NCT05,OUT049,4125.1744745406795
FDQ51,OUT045,790.3307954098364
FDU60,OUT013,2633.839843902439
FDC59,OUT046,1068.506765834932
FDP36,OUT035,790.3307954098364
NCM19,OUT017,1673.9839872860643
FDL16,OUT035,790.3307954098364
FDE50,OUT018,3190.643467582416
NCR18,OUT013,790.3307954098364
NCD30,OUT035,1559.973640764332
FDH31,OUT013,1559.973640764332
FDD56,OUT019,471.30684669117676
FDC47,OUT049,3549.850947508307
FDZ21,OUT045,1559.973640764332
FDM01,OUT049,1673.9839872860643
FDF24,OUT013,1349.512904332131
FDW23,OUT017,646.0888157894741
FDY52,OUT018,1068.506765834932
DRH37,OUT027,5041.821497446804
DRO47,OUT027,2846.4008225165567
FDR25,OUT049,4125.1744745406795
FDQ24,OUT027,5041.821497446804
DRJ51,OUT018,3549.850947508307
NCU06,OUT035,3549.850947508307
NCV18,OUT018,1349.512904332131
NCC06,OUT027,2846.4008225165567
FDZ01,OUT018,1673.9839872860643
FDT14,OUT017,2006.4707423197485
FDD11,OUT019,471.30684669117676
FDN09,OUT017,3805.948604166663
NCO18,OUT010,471.30684669117676
FDZ50,OUT045,3190.643467582416
FDS44,OUT013,3549.850947508307
FDI36,OUT045,3011.5252991596617
FDA26,OUT010,471.30684669117676
NCY53,OUT049,1892.0661445161309
FDF32,OUT049,3011.5252991596617
FDF59,OUT010,207.1305035250463
FDB20,OUT046,1068.506765834932
DRH11,OUT035,1068.506765834932
FDT03,OUT049,3190.643467582416
NCH06,OUT035,3549.850947508307
FDR55,OUT049,3190.643467582416
FDI10,OUT035,2843.5697892156873
FDZ12,OUT045,2006.4707423197485
FDM12,OUT049,3190.643467582416
DRB25,OUT045,1673.9839872860643
NCS41,OUT013,3190.643467582416
NCT53,OUT049,2633.839843902439
NCD55,OUT013,646.0888157894741
FDY08,OUT049,2006.4707423197485
NCP55,OUT049,1068.506765834932
FDA33,OUT013,2432.662580732176
FDQ33,OUT013,2432.662580732176
FDE45,OUT027,5041.821497446804
FDT26,OUT013,2117.451380327868
NCV53,OUT049,3805.948604166663
FDK60,OUT027,2846.4008225165567
NCJ29,OUT046,1349.512904332131
FDI15,OUT045,4125.1744745406795
FDX21,OUT013,1673.9839872860643
FDV49,OUT019,471.30684669117676
DRO59,OUT046,1349.512904332131
FDZ14,OUT045,2006.4707423197485
FDP32,OUT027,2846.4008225165567
FDC33,OUT017,3011.5252991596617
FDT14,OUT010,207.1305035250463
NCN54,OUT027,2846.4008225165567
FDR57,OUT027,5041.821497446804
DRK12,OUT046,646.0888157894741
FDX52,OUT049,3011.5252991596617
FDX08,OUT010,471.30684669117676
FDP10,OUT010,207.1305035250463
NCP50,OUT045,1349.512904332131
NCL06,OUT013,4125.1744745406795
FDP25,OUT013,3805.948604166663
FDE53,OUT013,1673.9839872860643
FDL27,OUT017,1068.506765834932
FDC35,OUT049,3549.850947508307
DRJ47,OUT010,471.30684669117676
FDD16,OUT018,1068.506765834932
NCN42,OUT049,2432.662580732176
FDC38,OUT027,2846.4008225165567
NCO07,OUT045,3805.948604166663
FDQ20,OUT049,646.0888157894741
FDI32,OUT046,1892.0661445161309
FDN20,OUT010,471.30684669117676
DRJ51,OUT027,5041.821497446804
FDU08,OUT045,1559.973640764332
DRN37,OUT019,471.30684669117676
FDD05,OUT010,207.1305035250463
FDW15,OUT046,2432.662580732176
FDI52,OUT046,2117.451380327868
DRM11,OUT049,4125.1744745406795
NCO06,OUT045,646.0888157894741
FDU38,OUT049,3011.5252991596617
FDU59,OUT018,2633.839843902439
FDJ10,OUT046,2006.4707423197485
FDM13,OUT049,2006.4707423197485
NCJ30,OUT019,471.30684669117676
FDM45,OUT018,2006.4707423197485
FDP36,OUT045,790.3307954098364
NCD30,OUT010,207.1305035250463
FDN48,OUT017,1349.512904332131
FDY32,OUT049,2633.839843902439
FDU47,OUT046,2006.4707423197485
FDF17,OUT019,471.30684669117676
FDP34,OUT017,2633.839843902439
FDA47,OUT049,2633.839843902439
DRD27,OUT027,2846.4008225165567
FDW38,OUT045,1068.506765834932
FDZ15,OUT019,207.1305035250463
FDZ03,OUT027,5041.821497446804
NCN19,OUT049,3190.643467582416
FDG02,OUT035,3190.643467582416
FDS31,OUT035,3190.643467582416
FDW43,OUT019,471.30684669117676
FDZ47,OUT010,207.1305035250463
FDO57,OUT017,2633.839843902439
NCL07,OUT013,646.0888157894741
NCV42,OUT013,1673.9839872860643
FDP40,OUT017,1892.0661445161309
FDP48,OUT019,471.30684669117676
FDH21,OUT017,2633.839843902439
NCP02,OUT049,1068.506765834932
FDK24,OUT049,790.3307954098364
FDC41,OUT045,1068.506765834932
FDF08,OUT017,1349.512904332131
FDO49,OUT017,790.3307954098364
FDS56,OUT027,5041.821497446804
FDX46,OUT018,1068.506765834932
FDQ07,OUT013,3549.850947508307
FDC32,OUT010,207.1305035250463
FDT21,OUT019,471.30684669117676
FDG58,OUT045,2432.662580732176
FDW14,OUT049,1349.512904332131
DRA12,OUT027,2846.4008225165567
FDV27,OUT013,1349.512904332131
DRD25,OUT013,1892.0661445161309
DRF48,OUT027,5041.821497446804
FDX24,OUT017,1349.512904332131
DRJ51,OUT046,3549.850947508307
FDE45,OUT045,2843.5697892156873
FDE14,OUT046,1559.973640764332
FDG53,OUT045,2006.4707423197485
FDT08,OUT046,2432.662580732176
DRC27,OUT027,5041.821497446804
FDG20,OUT035,2843.5697892156873
FDC21,OUT046,1673.9839872860643
FDV31,OUT018,2843.5697892156873
FDB58,OUT045,2006.4707423197485
FDV23,OUT046,2006.4707423197485
FDA25,OUT019,207.1305035250463
FDC15,OUT046,2633.839843902439
FDU47,OUT049,2006.4707423197485
FDE23,OUT013,790.3307954098364
FDS08,OUT013,2843.5697892156873
FDW03,OUT027,2846.4008225165567
FDJ60,OUT018,2633.839843902439
FDM34,OUT017,2117.451380327868
FDW33,OUT013,1673.9839872860643
FDZ40,OUT013,1068.506765834932
FDE33,OUT018,1349.512904332131
NCC06,OUT010,207.1305035250463
FDU11,OUT046,1892.0661445161309
FDL44,OUT017,2633.839843902439
NCZ29,OUT017,2117.451380327868
FDG28,OUT010,471.30684669117676
FDL12,OUT018,1068.506765834932
FDD52,OUT017,1673.9839872860643
FDO15,OUT013,1068.506765834932
NCN29,OUT027,790.3307954098364
FDW36,OUT013,1673.9839872860643
FDB21,OUT046,3549.850947508307
FDZ28,OUT013,2117.451380327868
FDY10,OUT035,1892.0661445161309
DRG39,OUT017,1068.506765834932
FDN28,OUT013,1673.9839872860643
FDV15,OUT035,1673.9839872860643
DRI13,OUT035,3805.948604166663
FDH20,OUT046,1559.973640764332
FDY51,OUT013,3549.850947508307
FDE16,OUT013,3805.948604166663
FDX40,OUT018,646.0888157894741
FDC48,OUT018,1349.512904332131
FDS14,OUT046,2432.662580732176
FDX56,OUT017,3549.850947508307
FDI10,OUT046,2843.5697892156873
FDI14,OUT013,2117.451380327868
DRM48,OUT013,646.0888157894741
NCH07,OUT027,5041.821497446804
FDY26,OUT013,3805.948604166663
FDD02,OUT027,2846.4008225165567
FDM12,OUT046,3190.643467582416
DRF01,OUT010,471.30684669117676
FDV36,OUT046,2117.451380327868
DRI59,OUT013,3805.948604166663
FDV03,OUT018,2432.662580732176
FDO39,OUT017,3190.643467582416
NCB07,OUT018,3011.5252991596617
FDH38,OUT027,2846.4008225165567
FDZ13,OUT035,790.3307954098364
NCZ30,OUT046,2006.4707423197485
NCA06,OUT035,646.0888157894741
FDB04,OUT049,1349.512904332131
FDN50,OUT013,1349.512904332131
NCG06,OUT049,4125.1744745406795
NCY17,OUT018,790.3307954098364
FDC23,OUT046,2843.5697892156873
FDK33,OUT049,3805.948604166663
FDR03,OUT049,3805.948604166663
FDZ07,OUT045,1068.506765834932
FDO38,OUT013,1349.512904332131
FDS59,OUT046,1673.9839872860643
DRM11,OUT019,471.30684669117676
FDX52,OUT027,5041.821497446804
DRJ35,OUT018,1068.506765834932
NCP53,OUT046,3805.948604166663
FDW15,OUT019,471.30684669117676
DRI47,OUT045,2432.662580732176
DRZ11,OUT035,2006.4707423197485
FDS02,OUT013,3011.5252991596617
DRD49,OUT018,3549.850947508307
FDW38,OUT049,1068.506765834932
FDR21,OUT019,471.30684669117676
FDE40,OUT013,1068.506765834932
FDI02,OUT045,1673.9839872860643
FDQ04,OUT045,646.0888157894741
FDY14,OUT017,4125.1744745406795
NCT54,OUT046,1559.973640764332
DRD25,OUT017,1673.9839872860643
DRE01,OUT045,3549.850947508307
FDJ12,OUT010,471.30684669117676
NCZ05,OUT049,1673.9839872860643
DRB25,OUT019,207.1305035250463
NCC31,OUT045,2633.839843902439
FDM16,OUT045,1068.506765834932
DRG11,OUT049,1673.9839872860643
FDV24,OUT027,5041.821497446804
FDV43,OUT046,790.3307954098364
FDG05,OUT018,2432.662580732176
FDV23,OUT010,207.1305035250463
FDI58,OUT018,1349.512904332131
FDQ11,OUT017,4125.1744745406795
FDC05,OUT027,5041.821497446804
FDF40,OUT013,3805.948604166663
FDU02,OUT018,3549.850947508307
FDT32,OUT013,3190.643467582416
NCF06,OUT017,4125.1744745406795
FDT46,OUT013,790.3307954098364
FDR58,OUT010,207.1305035250463
FDY04,OUT046,2633.839843902439
FDT58,OUT045,2633.839843902439
FDE46,OUT049,2432.662580732176
DRH11,OUT017,1068.506765834932
DRI51,OUT046,2843.5697892156873
FDC35,OUT017,3549.850947508307
FDP45,OUT035,4125.1744745406795
FDC45,OUT017,2633.839843902439
FDU01,OUT045,3190.643467582416
FDJ53,OUT010,207.1305035250463
FDJ46,OUT017,2843.5697892156873
FDX07,OUT013,3190.643467582416
NCI30,OUT049,3805.948604166663
FDE47,OUT027,2846.4008225165567
FDV48,OUT045,1349.512904332131
FDN16,OUT019,207.1305035250463
FDM52,OUT013,2432.662580732176
FDA32,OUT027,5041.821497446804
FDH05,OUT017,3549.850947508307
FDW25,OUT010,207.1305035250463
FDQ09,OUT046,1892.0661445161309
NCM17,OUT010,207.1305035250463
DRM59,OUT046,2432.662580732176
FDV47,OUT027,2846.4008225165567
DRE15,OUT035,1068.506765834932
FDS25,OUT010,207.1305035250463
NCZ05,OUT018,1673.9839872860643
NCV05,OUT019,471.30684669117676
DRM37,OUT046,3011.5252991596617
FDV58,OUT027,5041.821497446804
FDN22,OUT027,5041.821497446804
NCO06,OUT049,646.0888157894741
FDT56,OUT019,207.1305035250463
FDM02,OUT013,1349.512904332131
FDA09,OUT046,3190.643467582416
NCC06,OUT035,2117.451380327868
NCL54,OUT049,2843.5697892156873
NCB55,OUT017,1068.506765834932
FDB12,OUT017,1673.9839872860643
NCA54,OUT049,2843.5697892156873
NCS38,OUT049,1892.0661445161309
FDC02,OUT049,4125.1744745406795
FDK44,OUT019,471.30684669117676
FDE16,OUT035,3805.948604166663
NCS05,OUT035,2006.4707423197485
FDZ59,OUT045,2633.839843902439
FDI20,OUT017,3805.948604166663
FDQ14,OUT046,2432.662580732176
FDF53,OUT017,3190.643467582416
FDW25,OUT017,1349.512904332131
NCQ43,OUT010,207.1305035250463
FDX52,OUT013,3011.5252991596617
FDE28,OUT045,3549.850947508307
FDN15,OUT017,2117.451380327868
FDO28,OUT017,1892.0661445161309
FDQ33,OUT045,2432.662580732176
FDM22,OUT010,207.1305035250463
FDJ03,OUT017,790.3307954098364
FDI16,OUT045,1068.506765834932
FDI09,OUT027,5041.821497446804
FDX55,OUT013,3805.948604166663
FDS23,OUT027,2846.4008225165567
DRC12,OUT045,3011.5252991596617
FDH41,OUT049,3805.948604166663
FDN01,OUT013,2843.5697892156873
FDV55,OUT045,2432.662580732176
NCJ19,OUT013,1068.506765834932
NCY29,OUT010,207.1305035250463
FDP03,OUT018,2006.4707423197485
FDZ52,OUT045,1673.9839872860643
FDH31,OUT010,207.1305035250463
FDQ19,OUT018,3805.948604166663
FDS15,OUT035,1673.9839872860643
FDN32,OUT017,3190.643467582416
FDH32,OUT049,1559.973640764332
FDF33,OUT017,1673.9839872860643
FDJ22,OUT046,3011.5252991596617
FDG56,OUT010,207.1305035250463
FDC05,OUT046,3011.5252991596617
FDK09,OUT013,3549.850947508307
NCV29,OUT045,2843.5697892156873
NCC43,OUT019,471.30684669117676
NCA42,OUT049,2633.839843902439
FDC10,OUT046,1892.0661445161309
FDC16,OUT013,1349.512904332131
NCL17,OUT013,2006.4707423197485
FDA51,OUT035,1892.0661445161309
FDW01,OUT017,2432.662580732176
NCF30,OUT045,2117.451380327868
FDN49,OUT013,646.0888157894741
FDY20,OUT045,1349.512904332131
FDC15,OUT045,2432.662580732176
FDY24,OUT046,1068.506765834932
NCG43,OUT017,1559.973640764332
FDA48,OUT013,3549.850947508307
NCF55,OUT017,646.0888157894741
FDL38,OUT049,1349.512904332131
NCQ29,OUT018,4125.1744745406795
FDC34,OUT017,2633.839843902439
FDP36,OUT027,790.3307954098364
FDN50,OUT010,207.1305035250463
FDO23,OUT049,1559.973640764332
FDT56,OUT013,1068.506765834932
FDT13,OUT027,5041.821497446804
FDZ03,OUT013,3190.643467582416
FDQ03,OUT010,471.30684669117676
FDU44,OUT045,2633.839843902439
FDD03,OUT049,3549.850947508307
NCH30,OUT013,1673.9839872860643
FDS60,OUT010,471.30684669117676
FDG08,OUT046,2843.5697892156873
FDX38,OUT017,790.3307954098364
FDD22,OUT017,1892.0661445161309
FDW51,OUT013,3549.850947508307
FDL09,OUT017,2633.839843902439
FDZ60,OUT045,1673.9839872860643
NCH07,OUT046,2633.839843902439
NCQ41,OUT049,3011.5252991596617
FDW04,OUT049,2006.4707423197485
FDI08,OUT027,5041.821497446804
FDR19,OUT019,471.30684669117676
FDV13,OUT046,1349.512904332131
FDB52,OUT017,4125.1744745406795
FDZ48,OUT027,2846.4008225165567
NCO14,OUT049,790.3307954098364
FDZ50,OUT013,3190.643467582416
FDN27,OUT019,207.1305035250463
FDQ60,OUT013,2006.4707423197485
FDR49,OUT017,790.3307954098364
DRJ35,OUT027,1068.506765834932
DRI49,OUT017,1349.512904332131
FDB47,OUT017,3549.850947508307
FDP37,OUT010,207.1305035250463
FDR26,OUT049,2843.5697892156873
FDY31,OUT019,471.30684669117676
FDC11,OUT045,1349.512904332131
DRP47,OUT035,4125.1744745406795
NCY54,OUT018,2843.5697892156873
FDR27,OUT046,2117.451380327868
FDQ21,OUT019,207.1305035250463
NCQ29,OUT035,4125.1744745406795
FDJ02,OUT046,2432.662580732176
FDE21,OUT018,1892.0661445161309
FDM39,OUT046,2843.5697892156873
FDZ01,OUT017,1559.973640764332
NCB19,OUT018,1349.512904332131
FDU03,OUT046,3190.643467582416
FDP27,OUT049,3190.643467582416
DRF01,OUT045,2432.662580732176
FDM03,OUT049,1673.9839872860643
FDV01,OUT046,2432.662580732176
FDS16,OUT046,2432.662580732176
FDO45,OUT035,1349.512904332131
NCX06,OUT035,3190.643467582416
FDP13,OUT046,646.0888157894741
NCR38,OUT018,4125.1744745406795
FDA01,OUT013,1068.506765834932
FDT26,OUT017,1892.0661445161309
FDD44,OUT027,5041.821497446804
FDB26,OUT013,1068.506765834932
FDP45,OUT019,471.30684669117676
NCP55,OUT046,1068.506765834932
FDT23,OUT017,1349.512904332131
FDO51,OUT045,646.0888157894741
FDA44,OUT046,1068.506765834932
NCJ31,OUT018,3549.850947508307
FDX37,OUT045,1559.973640764332
NCD18,OUT049,3805.948604166663
FDN40,OUT027,5041.821497446804
FDL33,OUT017,3011.5252991596617
DRF48,OUT035,3190.643467582416
FDW08,OUT035,1673.9839872860643
FDX39,OUT018,3805.948604166663
FDB38,OUT049,2633.839843902439
FDY46,OUT018,3190.643467582416
NCB06,OUT049,2633.839843902439
FDA34,OUT035,2843.5697892156873
FDA35,OUT045,2117.451380327868
FDQ07,OUT035,3549.850947508307
FDU32,OUT045,2006.4707423197485
FDU26,OUT013,2117.451380327868
FDU13,OUT010,471.30684669117676
FDO09,OUT035,4125.1744745406795
FDW03,OUT019,207.1305035250463
FDB38,OUT013,2633.839843902439
FDL26,OUT010,471.30684669117676
NCN43,OUT045,2006.4707423197485
FDH08,OUT045,3805.948604166663
NCC31,OUT019,471.30684669117676
FDH14,OUT035,2117.451380327868
FDL40,OUT017,1559.973640764332
FDD20,OUT035,2117.451380327868
NCV53,OUT035,3805.948604166663
FDD16,OUT045,1068.506765834932
FDP24,OUT035,2117.451380327868
FDQ25,OUT045,2843.5697892156873
FDM38,OUT035,1068.506765834932
NCT18,OUT010,471.30684669117676
FDM34,OUT049,2117.451380327868
DRH37,OUT010,471.30684669117676
NCE07,OUT013,2006.4707423197485
FDG12,OUT013,1892.0661445161309
FDB59,OUT010,471.30684669117676
FDS10,OUT018,2843.5697892156873
FDN21,OUT010,471.30684669117676
FDM02,OUT045,1349.512904332131
FDO44,OUT049,1892.0661445161309
NCN17,OUT017,1673.9839872860643
FDH16,OUT018,1349.512904332131
FDL44,OUT046,2633.839843902439
