Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3133.397432476215
FDI41,OUT010,342.24201737215145
FDF58,OUT049,1012.5759136823061
NCF43,OUT018,1935.5607633520503
FDN02,OUT049,3359.699239399687
NCP41,OUT035,1656.679069948411
NCY17,OUT027,1095.4237670096998
FDL58,OUT027,6221.384978824479
NCA30,OUT027,5218.6541203745655
FDE46,OUT018,2418.2461003246954
FDY38,OUT035,3802.0059188791633
NCH29,OUT027,2523.011253774506
FDO20,OUT045,4013.357262207035
FDP44,OUT018,1618.660839765711
FDM02,OUT027,2526.967047817781
FDJ14,OUT027,2175.4401051353475
FDH04,OUT010,200.1883728970205
DRK23,OUT046,4081.4726157421137
NCW05,OUT046,1656.679069948411
FDF12,OUT049,2471.3316526379936
FDL51,OUT019,554.1627473165682
FDN03,OUT018,3661.675156918722
DRJ37,OUT049,2466.2970125737775
FDM12,OUT019,492.11082519295474
FDA16,OUT045,3808.5838185884336
NCB07,OUT017,3020.5041920749313
NCI17,OUT019,244.0420279004551
FDR51,OUT046,2481.0507278709592
FDJ55,OUT045,3859.1947308639133
NCZ17,OUT013,606.1162769863444
FDU25,OUT013,895.2844580907644
NCG18,OUT045,1638.545687127607
DRM11,OUT017,4182.048160900602
FDH16,OUT035,1448.0778733345023
FDZ04,OUT018,970.9983075655202
NCX53,OUT035,2124.932162446478
FDX38,OUT027,1215.9559174160886
FDX09,OUT046,2904.6187674428143
NCW05,OUT018,1628.8315564196146
NCS41,OUT017,3109.5996222509434
FDI26,OUT046,2901.4953347440182
NCZ41,OUT027,3285.4900028810184
NCK06,OUT046,2057.081641653653
FDX23,OUT027,2523.011253774506
NCA42,OUT046,2524.457324718713
FDC20,OUT049,855.0149577228752
DRC49,OUT018,2327.190871110479
FDX01,OUT013,1984.7167331999353
FDC08,OUT045,3782.2943568699793
FDC02,OUT017,4222.594767861643
FDK10,OUT045,2946.5033066863684
DRC24,OUT013,2480.8170345487183
FDW16,OUT019,243.5074832034647
NCU06,OUT018,3347.6550455083284
DRA59,OUT045,3088.9772635217455
FDR24,OUT019,237.4722381364455
DRL35,OUT018,612.5152979615688
FDA49,OUT013,1363.056421843846
NCC55,OUT046,600.7370915495437
DRD24,OUT019,308.5289174388776
NCE55,OUT049,2929.5399225268106
FDT33,OUT045,2707.543949805127
NCT53,OUT013,2524.223212354721
FDS26,OUT046,4050.1661709492323
FDL22,OUT018,1410.202968510447
FDP44,OUT017,1640.8655024019363
FDC52,OUT018,2387.1343138072316
FDI53,OUT010,367.1290737477032
FDZ23,OUT046,3061.9456304942564
NCT18,OUT013,3126.6757437484957
FDR13,OUT046,1988.3104019772693
FDB09,OUT010,270.4894578356904
FDZ60,OUT013,1661.241299504797
FDB11,OUT046,3810.0787628870958
FDC10,OUT018,1874.4183634113847
FDW56,OUT035,3105.6317959302064
FDK14,OUT027,2321.569497599836
DRE27,OUT027,2588.9235613162955
FDA38,OUT017,3958.742482820258
FDT11,OUT045,3073.778650539692
FDP15,OUT035,4053.398059887162
FDV27,OUT035,1377.8255231166231
FDS36,OUT027,2634.9255217030186
FDY40,OUT027,1215.9559174160886
NCF19,OUT049,757.3744918093904
FDF53,OUT045,3014.7253607867497
FDS14,OUT027,3974.7585319115524
FDE56,OUT046,1046.9765730962913
FDZ19,OUT035,2914.9114489738918
FDZ46,OUT013,1759.8201629198684
FDR16,OUT046,3609.0757693077758
FDG29,OUT018,608.2407393391545
NCE30,OUT017,3673.933064899902
FDZ40,OUT046,824.4077375365324
FDG58,OUT018,2385.415069402628
DRH03,OUT013,1502.0289628297148
FDZ47,OUT045,1547.3150386389095
FDV04,OUT018,2426.6804002131607
FDZ10,OUT018,1900.3814517652788
FDG46,OUT017,1939.052795517311
NCF07,OUT045,1544.9952233645797
FDY44,OUT035,3101.6189087488933
FDB21,OUT013,3831.752540783165
FDS20,OUT035,3131.47242878728
FDS49,OUT049,1288.3569082144088
FDX55,OUT027,5521.3080548348335
NCQ02,OUT018,3001.7454592919635
FDR25,OUT013,4119.210528995903
DRG39,OUT045,856.2276375042247
FDB46,OUT046,3614.1147334869434
NCC30,OUT018,2859.4404535621265
FDE58,OUT035,2024.3485593923851
FDC05,OUT019,551.7797910727002
FDY15,OUT046,2575.1700273325896
FDG14,OUT046,2477.295135943797
FDL08,OUT049,3937.7357641823914
FDQ47,OUT013,587.4187970021818
FDN12,OUT035,1715.7745806758348
FDW10,OUT013,2858.2514975577155
FDD02,OUT035,1971.9800331858048
FDX35,OUT010,602.1036983633628
FDT35,OUT046,2712.1808365417405
DRN47,OUT019,449.5555234217172
FDB11,OUT010,603.4134008165513
FDN20,OUT045,2705.583499272203
FDB59,OUT035,3042.516558127081
FDJ58,OUT045,2862.713037462657
FDU60,OUT046,2704.87926957591
FDS03,OUT049,1055.024634867782
FDU40,OUT019,481.01600359280235
DRH15,OUT049,748.8624756301969
FDD04,OUT027,3799.3502916108373
FDQ01,OUT046,3955.5862947492424
FDF28,OUT035,2047.4934760283054
FDD22,OUT010,248.2459293564454
FDY19,OUT046,1978.8960033546857
FDN33,OUT035,1473.4257396275827
FDV36,OUT035,2064.3477288613003
FDW01,OUT010,344.59193282192786
FDJ28,OUT049,3132.832835748415
FDB17,OUT035,2975.0409194443187
FDM40,OUT049,2068.4917609722297
FDV46,OUT045,2049.8643361653258
FDQ44,OUT049,2021.6251952186792
NCD42,OUT046,605.8752655055928
DRH37,OUT046,2596.771902321445
FDR10,OUT018,2517.0016589986467
NCD06,OUT027,1131.3788505892153
FDI53,OUT046,2554.9185699936434
FDG16,OUT035,3679.489747523872
DRB25,OUT046,1656.679069948411
FDY09,OUT046,2859.654422860751
FDX48,OUT045,2533.752016108578
FDC03,OUT010,511.46877097393286
FDT47,OUT035,1541.0532805297084
FDW44,OUT027,4353.600728146172
FDT24,OUT017,1209.2140702203924
FDT12,OUT019,571.6241166598659
NCS38,OUT035,1933.509403123689
FDO39,OUT035,3158.556024609296
FDA13,OUT046,616.9123862351569
FDO48,OUT035,3835.3438720227223
DRJ01,OUT017,2514.2524046371054
FDD53,OUT018,598.0344482653758
NCT05,OUT049,4086.9719728678156
FDQ51,OUT045,745.474960407749
FDU60,OUT013,2637.2423976894743
FDC59,OUT046,985.9096476081849
FDP36,OUT035,792.7124160177489
NCM19,OUT017,1762.5253353266007
FDL16,OUT035,659.4895206691326
FDE50,OUT018,2949.4736713873517
NCR18,OUT013,648.0730410598401
NCD30,OUT035,1542.5316442863668
FDH31,OUT013,1590.7863763042956
FDD56,OUT019,439.1804843620678
FDC47,OUT049,3758.9395651461796
FDZ21,OUT045,1502.282343089295
FDM01,OUT049,1640.8655024019363
FDF24,OUT013,1331.8613505518397
FDW23,OUT017,615.8763681129615
FDY52,OUT018,969.3357329328055
DRH37,OUT027,4159.467572263628
DRO47,OUT027,3174.7471654784235
FDR25,OUT049,4110.510310942103
FDQ24,OUT027,6221.384978824479
DRJ51,OUT018,3346.7810281589796
NCU06,OUT035,3826.0285684457253
NCV18,OUT018,1344.9704984676532
NCC06,OUT027,3293.891502363351
FDZ01,OUT018,1618.660839765711
FDT14,OUT017,2014.679000021848
FDD11,OUT019,560.653372093366
FDN09,OUT017,3983.2220081111486
NCO18,OUT010,440.3968582208136
FDZ50,OUT045,3094.948858347326
FDS44,OUT013,3857.031530622984
FDI36,OUT045,3042.789181559253
FDA26,OUT010,578.8724591237622
NCY53,OUT049,1833.6437191331518
FDF32,OUT049,3147.055127253417
FDF59,OUT010,270.31585618345093
FDB20,OUT046,1220.6619469774214
DRH11,OUT035,858.0785690283906
FDT03,OUT049,3042.1604619551777
NCH06,OUT035,3864.722701970906
FDR55,OUT049,3157.390048960155
FDI10,OUT035,2899.061596480891
FDZ12,OUT045,2042.351184544049
FDM12,OUT049,3128.8205175612943
DRB25,OUT045,1654.6126349336619
NCS41,OUT013,3126.6757437484957
NCT53,OUT049,2548.562218782751
NCD55,OUT013,608.882680744544
FDY08,OUT049,2075.8176940609505
NCP55,OUT049,857.6283999091902
FDA33,OUT013,2439.2741407918406
FDQ33,OUT013,2494.0122893902594
FDE45,OUT027,4914.004911827519
FDT26,OUT013,2018.9018024680645
NCV53,OUT049,3931.824448923551
FDK60,OUT027,2591.3101786235875
NCJ29,OUT046,1342.5733391234503
FDI15,OUT045,4117.843465973019
FDX21,OUT013,1726.6034025442614
FDV49,OUT019,560.653372093366
DRO59,OUT046,1291.6226308630148
FDZ14,OUT045,1989.5483131022715
FDP32,OUT027,3285.4900028810184
FDC33,OUT017,3092.824978644483
FDT14,OUT010,263.7325847194098
NCN54,OUT027,2105.751813313393
FDR57,OUT027,4028.4059977903817
DRK12,OUT046,597.178888128799
FDX52,OUT049,3146.1248893800694
FDX08,OUT010,438.99384967132346
FDP10,OUT010,221.47949853646233
NCP50,OUT045,1269.774627862984
NCL06,OUT013,4170.867723300425
FDP25,OUT013,3711.83382249716
FDE53,OUT013,1640.6121221423562
FDL27,OUT017,1083.1796034000442
FDC35,OUT049,3548.81310759964
DRJ47,OUT010,428.1478342221391
FDD16,OUT018,1202.5290570514494
NCN42,OUT049,2518.764018894596
FDC38,OUT027,3303.358255984023
NCO07,OUT045,3661.533138427881
FDQ20,OUT049,614.6051695148053
FDI32,OUT046,1945.9289146797248
FDN20,OUT010,416.9944003143726
DRJ51,OUT027,6240.306365301242
FDU08,OUT045,1534.1266556037237
DRN37,OUT019,393.28212888892745
FDD05,OUT010,265.9814753790828
FDW15,OUT046,2524.8750374732085
FDI52,OUT046,2035.966864726999
DRM11,OUT049,4164.43859740898
NCO06,OUT045,598.2149062509944
FDU38,OUT049,3142.556290797102
FDU59,OUT018,2448.347105977605
FDJ10,OUT046,2063.2126482746235
FDM13,OUT049,2040.1009853444357
NCJ30,OUT019,396.1344427635187
FDM45,OUT018,1877.5736535808858
FDP36,OUT045,755.1719874569592
NCD30,OUT010,210.89013014737003
FDN48,OUT017,1477.3537711929266
FDY32,OUT049,2552.6820492603943
FDU47,OUT046,2094.1785470987998
FDF17,OUT019,527.6836562241768
FDP34,OUT017,2575.8896301205405
FDA47,OUT049,2572.5089150225253
DRD27,OUT027,2534.9966518389924
FDW38,OUT045,857.8026411176636
FDZ15,OUT019,295.01755611924983
FDZ03,OUT027,5160.641799284754
NCN19,OUT049,3107.8849353172777
FDG02,OUT035,3074.508227228903
FDS31,OUT035,3135.7281134813993
FDW43,OUT019,570.5725377780132
FDZ47,OUT010,218.67582747662857
FDO57,OUT017,2598.405857554823
NCL07,OUT013,608.882680744544
NCV42,OUT013,1738.3681825919964
FDP40,OUT017,1825.4689869944216
FDP48,OUT019,493.5026707598876
FDH21,OUT017,2555.4674819446896
NCP02,OUT049,932.6941184354774
FDK24,OUT049,748.8624756301969
FDC41,OUT045,1162.1827532292439
FDF08,OUT017,1360.0636662675427
FDO49,OUT017,788.5444580643552
FDS56,OUT027,6272.124911413211
FDX46,OUT018,971.5207338362607
FDQ07,OUT013,3660.0189458602267
FDC32,OUT010,208.89375536502848
FDT21,OUT019,561.4089441266995
FDG58,OUT045,2492.9179836166027
FDW14,OUT049,1362.6975123012871
DRA12,OUT027,3315.710632380823
FDV27,OUT013,1377.1953364548265
DRD25,OUT013,1819.9015941514217
DRF48,OUT027,5119.615871812956
FDX24,OUT017,1455.9446446527882
DRJ51,OUT046,3752.6959469373105
FDE45,OUT045,2964.335132393213
FDE14,OUT046,1635.9798618527586
FDG53,OUT045,2018.8712087412903
FDT08,OUT046,2522.1244633619194
DRC27,OUT027,6185.413160954566
FDG20,OUT035,2907.2130255233374
FDC21,OUT046,1663.5611147791267
FDV31,OUT018,2799.433830159387
FDB58,OUT045,2073.9376747674796
FDV23,OUT046,2035.5363719878162
FDA25,OUT019,254.44195119482447
FDC15,OUT046,2575.5901517412944
FDU47,OUT049,2051.744355458797
FDE23,OUT013,748.534365414845
FDS08,OUT013,2901.747572171596
FDW03,OUT027,2579.6985956814415
FDJ60,OUT018,2510.201197435271
FDM34,OUT017,2042.854068722482
FDW33,OUT013,1640.6121221423562
FDZ40,OUT013,837.5761777340354
FDE33,OUT018,1281.617480180439
NCC06,OUT010,270.8002242068274
FDU11,OUT046,2003.4401537799806
FDL44,OUT017,2609.9074278335797
NCZ29,OUT017,2034.6646695717761
FDG28,OUT010,570.3224130853368
FDL12,OUT018,930.4318076808609
FDD52,OUT017,1670.2510160647603
FDO15,OUT013,1045.8656508129673
NCN29,OUT027,1250.3828929007648
FDW36,OUT013,1656.679069948411
FDB21,OUT046,3829.688040913286
FDZ28,OUT013,2039.4268462226175
FDY10,OUT035,1948.6845859043171
DRG39,OUT017,823.3622425701881
FDN28,OUT013,1646.498558570659
FDV15,OUT035,1640.6121221423562
DRI13,OUT035,3731.9297818567406
FDH20,OUT046,1530.605737422647
FDY51,OUT013,3651.926551846717
FDE16,OUT013,3559.9807697568326
FDX40,OUT018,585.2669418998073
FDC48,OUT018,1280.5559483643842
FDS14,OUT046,2473.9886528930097
FDX56,OUT017,3722.0549639062892
FDI10,OUT046,2886.3282948838228
FDI14,OUT013,2082.008661232425
DRM48,OUT013,592.0130185451219
NCH07,OUT027,3954.5254667704035
FDY26,OUT013,3667.9557803684816
FDD02,OUT027,3172.3376138531876
FDM12,OUT046,3091.279120273959
DRF01,OUT010,345.8038735888838
FDV36,OUT046,2070.019398462086
DRI59,OUT013,3781.211219295377
FDV03,OUT018,2436.48875825391
FDO39,OUT017,3139.951118096768
NCB07,OUT018,2909.318102824651
FDH38,OUT027,3162.871549917328
FDZ13,OUT035,755.1719874569592
NCZ30,OUT046,2057.081641653653
NCA06,OUT035,598.2149062509944
FDB04,OUT049,1366.203090296735
FDN50,OUT013,1462.9781965205214
NCG06,OUT049,4095.0681377057126
NCY17,OUT018,669.1755226160764
FDC23,OUT046,2898.1490407612837
FDK33,OUT049,3664.579154274371
FDR03,OUT049,3643.4453009947756
FDZ07,OUT045,1037.5711004790458
FDO38,OUT013,1250.1676513161403
FDS59,OUT046,1658.9988852227407
DRM11,OUT019,586.1691529335134
FDX52,OUT027,5423.215079057191
DRJ35,OUT018,917.9061985983296
NCP53,OUT046,3928.666313946902
FDW15,OUT019,336.42606688075074
DRI47,OUT045,2480.060085325574
DRZ11,OUT035,2022.1901733672337
FDS02,OUT013,3106.416138792047
DRD49,OUT018,3429.664937892217
FDW38,OUT049,814.2633277856377
FDR21,OUT019,424.6811275977536
FDE40,OUT013,1002.8107860816386
FDI02,OUT045,1727.6533983741776
FDQ04,OUT045,617.6067537489658
FDY14,OUT017,4240.68494679007
NCT54,OUT046,1528.2859221483177
DRD25,OUT017,1754.822882037832
DRE01,OUT045,3877.2762088436257
FDJ12,OUT010,555.6851946322748
NCZ05,OUT049,1638.545687127607
DRB25,OUT019,273.78084433857197
NCC31,OUT045,2531.442320362787
FDM16,OUT045,1181.3425504608267
DRG11,OUT049,1647.3795381021826
FDV24,OUT027,3844.0506087557965
FDV43,OUT046,657.8331321864572
FDG05,OUT018,2385.415069402628
FDV23,OUT010,268.3249716833784
FDI58,OUT018,1434.9644887189058
FDQ11,OUT017,4161.812060576386
FDC05,OUT027,5494.571838797578
FDF40,OUT013,3940.7435421119894
FDU02,OUT018,3351.3834280018923
FDT32,OUT013,3045.8319838692555
NCF06,OUT017,4162.9910857688155
FDT46,OUT013,768.3781874063764
FDR58,OUT010,208.23236373034965
FDY04,OUT046,2606.1595896561166
FDT58,OUT045,2649.773844783647
FDE46,OUT049,2515.093109228986
DRH11,OUT017,856.4157201278408
DRI51,OUT046,2865.806560368325
FDC35,OUT017,3383.354493903992
FDP45,OUT035,4124.336271898757
FDC45,OUT017,2746.388331561093
FDU01,OUT045,2980.5368631207616
FDJ53,OUT010,264.4692053079024
FDJ46,OUT017,2873.8275826487397
FDX07,OUT013,3043.294070691033
NCI30,OUT049,3935.289458465794
FDE47,OUT027,3273.2063380033505
FDV48,OUT045,1276.0673951783035
FDN16,OUT019,254.44195119482447
FDM52,OUT013,2493.1183387928736
FDA32,OUT027,5542.187877655837
FDH05,OUT017,3836.4501773409443
FDW25,OUT010,195.469528547632
FDQ09,OUT046,1944.4783285383
NCM17,OUT010,92.15962210768616
DRM59,OUT046,2455.723871059886
FDV47,OUT027,2358.128335755331
DRE15,OUT035,1144.9386769833727
FDS25,OUT010,234.56729012009973
NCZ05,OUT018,1616.3410244913816
NCV05,OUT019,360.35346320054634
DRM37,OUT046,3090.6128428212105
FDV58,OUT027,5514.469535585471
FDN22,OUT027,6283.869751837014
NCO06,OUT049,598.2149062509944
FDT56,OUT019,169.04835053402846
FDM02,OUT013,1378.5967987060847
FDA09,OUT046,3048.2294255871157
NCC06,OUT035,2064.3477288613003
NCL54,OUT049,2902.5022083640956
NCB55,OUT017,897.5695509101612
FDB12,OUT017,1640.8655024019363
NCA54,OUT049,2989.0638328812615
NCS38,OUT049,1940.8252251094257
FDC02,OUT049,4183.046188556584
FDK44,OUT019,417.38765084745296
FDE16,OUT035,3609.744107730678
NCS05,OUT035,2080.732867691886
FDZ59,OUT045,2649.3115097004206
FDI20,OUT017,3740.5636766292305
FDQ14,OUT046,2474.5445618325084
FDF53,OUT017,2990.942953105502
FDW25,OUT017,1367.5516199873198
NCQ43,OUT010,235.92522660249296
FDX52,OUT013,3108.269016594566
FDE28,OUT045,3808.125357437752
FDN15,OUT017,2080.8207012716375
FDO28,OUT017,1988.5796391823815
FDQ33,OUT045,2532.8650509331555
FDM22,OUT010,164.34500429044786
FDJ03,OUT017,755.1719874569592
FDI16,OUT045,856.8843299725928
FDI09,OUT027,6230.531410226261
FDX55,OUT013,3678.552551002255
FDS23,OUT027,3285.4900028810184
DRC12,OUT045,2978.474487975547
FDH41,OUT049,3673.8713419302103
FDN01,OUT013,2864.4272873848136
FDV55,OUT045,2486.447426246053
NCJ19,OUT013,839.6100325926667
NCY29,OUT010,165.35406312915518
FDP03,OUT018,1877.5736535808858
FDZ52,OUT045,1721.6061216622247
FDH31,OUT010,218.84249367945398
FDQ19,OUT018,3462.9115453939576
FDS15,OUT035,1648.1991672372878
FDN32,OUT017,3091.729404225684
FDH32,OUT049,1541.9911207658647
FDF33,OUT017,1663.5500503729775
FDJ22,OUT046,3023.6160714039975
FDG56,OUT010,165.35406312915518
FDC05,OUT046,3108.36085293032
FDK09,OUT013,3749.031486780388
NCV29,OUT045,2871.8769868362315
NCC43,OUT019,583.1115725293851
NCA42,OUT049,2521.4518640718684
FDC10,OUT046,1983.8041440664608
FDC16,OUT013,1371.6915842923408
NCL17,OUT013,2057.1924385943594
FDA51,OUT035,1943.1878093549676
FDW01,OUT017,2528.5103468445513
NCF30,OUT045,2008.0894548829176
FDN49,OUT013,617.1980111970357
FDY20,OUT045,1381.3806387396626
FDC15,OUT045,2539.3322940358125
FDY24,OUT046,827.9894856695536
NCG43,OUT017,1497.9811890366673
FDA48,OUT013,3686.98424574719
NCF55,OUT017,604.8392473833974
FDL38,OUT049,1381.3806387396626
NCQ29,OUT018,3714.5982160165217
FDC34,OUT017,2581.5940781738377
FDP36,OUT027,1317.3703259722956
FDN50,OUT010,209.52078089070693
FDO23,OUT049,1497.9811890366673
FDT56,OUT013,841.1083988843027
FDT13,OUT027,5153.313286399042
FDZ03,OUT013,3120.2662226311845
FDQ03,OUT010,597.0076628088353
FDU44,OUT045,2604.534530457625
FDD03,OUT049,3757.171451661116
NCH30,OUT013,1773.2619986767852
FDS60,OUT010,439.5300658459002
FDG08,OUT046,2884.8496305721083
FDX38,OUT017,755.1719874569592
FDD22,OUT017,1926.6872496646724
FDW51,OUT013,3603.27205548862
FDL09,OUT017,2715.0639997774824
FDZ60,OUT045,1654.6126349336619
NCH07,OUT046,2578.6904038805856
NCQ41,OUT049,3121.6100679642013
FDW04,OUT049,2034.2782777315263
FDI08,OUT027,6193.521705391488
FDR19,OUT019,338.14636744023124
FDV13,OUT046,1360.0636662675427
FDB52,OUT017,4155.92909270146
FDZ48,OUT027,3167.631075496071
NCO14,OUT049,748.8624756301969
FDZ50,OUT013,3128.922222893886
FDN27,OUT019,292.7497678510633
FDQ60,OUT013,2013.638574679428
FDR49,OUT017,750.4874050606242
DRJ35,OUT027,1697.1560765698023
DRI49,OUT017,1339.7506417550667
FDB47,OUT017,3718.9400103760972
FDP37,OUT010,272.15762079334706
FDR26,OUT049,2860.990964806254
FDY31,OUT019,345.23494062724933
FDC11,OUT045,1381.3806387396626
DRP47,OUT035,4111.485506705961
NCY54,OUT018,2785.9292637184517
FDR27,OUT046,2057.714583320081
FDQ21,OUT019,293.45404654963943
NCQ29,OUT035,4076.4202767039073
FDJ02,OUT046,2529.067996948054
FDE21,OUT018,1842.4967346477947
FDM39,OUT046,2904.6187674428143
FDZ01,OUT017,1637.9917019873756
NCB19,OUT018,1359.882714212333
FDU03,OUT046,3056.8252706377443
FDP27,OUT049,3146.39242008461
DRF01,OUT045,2466.137912621527
FDM03,OUT049,1654.6126349336619
FDV01,OUT046,2527.258094335002
FDS16,OUT046,2527.9264247503147
FDO45,OUT035,1387.351145395241
NCX06,OUT035,3020.379497010088
FDP13,OUT046,615.8763681129615
NCR38,OUT018,3618.7956097858078
FDA01,OUT013,839.7214778944798
FDT26,OUT017,1958.1690013882858
FDD44,OUT027,6230.531410226261
FDB26,OUT013,838.8864614020554
FDP45,OUT019,561.6697698825637
NCP55,OUT046,859.2912488097401
FDT23,OUT017,1283.6110221816218
FDO51,OUT045,620.6103385924355
FDA44,OUT046,857.0626539966491
NCJ31,OUT018,3485.7144342686083
FDX37,OUT045,1544.9952233645797
NCD18,OUT049,3813.5221544663546
FDN40,OUT027,3850.926780787228
FDL33,OUT017,3106.0910149303627
DRF48,OUT035,3105.8494137350835
FDW08,OUT035,1640.6121221423562
FDX39,OUT018,3254.7196663732257
FDB38,OUT049,2610.594676295204
FDY46,OUT018,2957.8283565234706
NCB06,OUT049,2579.6633547950187
FDA34,OUT035,2902.966179134547
FDA35,OUT045,1987.0218522305317
FDQ07,OUT035,3728.231507512
FDU32,OUT045,2011.2647619497418
FDU26,OUT013,2028.7718438440245
FDU13,OUT010,344.8167924516289
FDO09,OUT035,4120.827330787954
FDW03,OUT019,252.6307961765376
FDB38,OUT013,2564.1259988217807
FDL26,OUT010,345.3058144645843
NCN43,OUT045,2016.3625559385537
FDH08,OUT045,3858.5670185250037
NCC31,OUT019,367.41616129523464
FDH14,OUT035,2068.2930974209808
FDL40,OUT017,1541.9911207658647
FDD20,OUT035,2056.6731998415034
NCV53,OUT035,3944.869806098814
FDD16,OUT045,1129.7516980182832
FDP24,OUT035,2019.357638174475
FDQ25,OUT045,2859.626386424949
FDM38,OUT035,825.7946585263552
NCT18,OUT010,431.05784986942905
FDM34,OUT049,2045.3642131330716
DRH37,OUT010,407.94042441839133
NCE07,OUT013,2214.0127957041295
FDG12,OUT013,2011.8057328859081
FDB59,OUT010,544.7622188243427
FDS10,OUT018,2828.719768059621
FDN21,OUT010,388.75109884312695
FDM02,OUT045,1380.0627845635422
FDO44,OUT049,1812.9930369138176
NCN17,OUT017,1638.545687127607
FDH16,OUT018,1430.3779366921494
FDL44,OUT046,2589.927930685748
FDY47,OUT017,2032.0176851775584
DRI39,OUT046,856.7867260859222
NCX54,OUT018,1616.3410244913816
FDE59,OUT046,600.7370915495437
FDO46,OUT045,3049.397026019815
DRE13,OUT046,1382.2728220636002
FDW14,OUT013,1382.0129135449874
FDF35,OUT046,1656.679069948411
FDO50,OUT019,237.42072680306464
